Partition,Algorithm,FeatureCount,Bias,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
1,SVD,0,user-item,245.638,3.963,173,865,865,1.0,0.8061154717727499,0.9048132638269814,0.9644049576098456,0.026167815294989513,0.05428479677034589,0.05442930544086613
1,SVD,1,global,204.894,0.374,173,865,865,1.0,0.9596047370634109,1.0249391112858655,0.9638442562048098,0.06182851265587134,0.1101247820901,0.12201578126433617
5,SVD,25,global,230.118,0.47900000000000004,172,860,860,1.0,0.7954651872179687,0.8628686395062154,0.9710895477934299,0.12172399182231658,0.23425618309339244,0.24651162790697678
5,SVD,20,item,226.538,0.41100000000000003,172,860,860,1.0,0.7510562496723262,0.8115947510982436,0.972950815073395,0.0696421044866137,0.1592077334809893,0.1648232742709487
5,SVD,20,user-item,237.888,0.399,172,860,860,1.0,0.6932379791475792,0.7580026037207819,0.9723397722226705,0.04951935036784825,0.09682078257659654,0.09846806939830195
5,SVD,15,user-item,177.042,0.40900000000000003,172,860,860,1.0,0.6948410261803644,0.7595561098794278,0.9727665018704745,0.04858142292168333,0.09602021040974526,0.09823504983388703
5,SVD,20,global,181.235,0.34600000000000003,172,860,860,1.0,0.7944783718814356,0.8616871877863621,0.9724764873682027,0.11936567486399532,0.24345238095238098,0.2500184569952012
1,SVD,1,user,244.25400000000002,0.299,173,865,865,1.0,0.8476327999396933,0.9396105890251903,0.9620337139901344,0.058761630276244016,0.10644325167446554,0.11610239471511148
5,SVD,20,user,245.86100000000002,0.546,172,860,860,1.0,0.7287724083017655,0.800452381022434,0.9714557763973674,0.11062409791646993,0.20633305647840539,0.2194259874492433
5,SVD,15,item,246.872,0.44,172,860,860,1.0,0.75179847205236,0.81194888083765,0.973112009922967,0.06180808526237035,0.12720099667774085,0.13160068290882243
5,SVD,15,global,188.37,0.34500000000000003,172,860,860,1.0,0.7983296712658553,0.8650452111096167,0.9696517659731053,0.12400471025125337,0.2565822259136213,0.26805094130675533
5,SVD,15,user,255.026,0.392,172,860,860,1.0,0.7298955160054706,0.8026943332371528,0.9722561362766563,0.11790730759301232,0.2219938169066076,0.23365171650055375
1,SVD,1,item,255.029,0.322,173,865,865,1.0,0.8660190159030974,0.945109912419908,0.9642661767442109,0.02871909379117265,0.06495320671621248,0.06509083402146984
5,SVD,10,item,177.294,0.40700000000000003,172,860,860,1.0,0.7526642534699658,0.8127577131811463,0.9725101986489346,0.05861623346713305,0.11616140642303428,0.12147471391657433
5,SVD,10,user,176.566,0.375,172,860,860,1.0,0.7315517803510798,0.8039789602217933,0.9734962608610085,0.11183587749125139,0.21649593946105583,0.22688722775932085
5,SVD,10,user-item,212.514,0.39,172,860,860,1.0,0.6944812676676275,0.7585729427902062,0.973511562498342,0.045255514431295794,0.09213962716869693,0.09625784422296048
1,SVD,1,user-item,194.06300000000002,0.331,173,865,865,1.0,0.7992615084774776,0.8983740405793097,0.9662204865998772,0.027874579598112004,0.06495320671621249,0.06726534544453619
5,SVD,10,global,171.892,3.754,172,860,860,1.0,0.79978274582393,0.8676788034878725,0.9713876421739513,0.11486537336060444,0.22612126245847178,0.2407945736434109
5,SVD,5,user-item,227.25,0.343,172,860,860,1.0,0.6982693385180644,0.7616713466347299,0.9734568195472759,0.044527096667700494,0.08858550203026945,0.09250184569952011
5,SVD,5,item,221.80100000000002,0.329,172,860,860,1.0,0.7655534136663587,0.8265938658023197,0.9713159928147601,0.04923553652450911,0.10185492801771871,0.10471345514950166
1,SVD,5,global,215.223,0.292,173,865,865,1.0,0.9004128498010799,0.9698739232123936,0.9664809434901869,0.08955010410601366,0.16642925956509766,0.17786264794935314
5,SVD,5,user,164.037,0.34,172,860,860,1.0,0.7408015404180053,0.8134814697429656,0.9725353153767853,0.09384895398808688,0.20377445551864162,0.20669988925802882
5,SVD,5,global,225.651,0.359,172,860,860,1.0,0.8156123588744059,0.8838624807476233,0.9698232285086992,0.09761103440991259,0.19543420081210783,0.20698827980804727
1,SVD,5,user,172.746,0.376,173,865,865,1.0,0.8322774056648656,0.9232129951117642,0.96756097600319,0.08386615415240879,0.16238072300211026,0.16631571703826037
5,SVD,1,user-item,237.55700000000002,0.312,172,860,860,1.0,0.7057718968860499,0.767969903443769,0.9731440628445243,0.03374087878296952,0.06606681432262826,0.06881229235880397
5,SVD,1,item,194.589,0.316,172,860,860,1.0,0.780466295409954,0.8408753979756992,0.9724131512676766,0.03855879615905356,0.07776778023871048,0.0791782022886674
1,SVD,5,item,181.24,0.387,173,865,865,1.0,0.8439814688496013,0.9224344632644673,0.9669522644270445,0.03769904789490813,0.0985434443526929,0.10060785393155335
5,SVD,1,global,181.191,0.298,172,860,860,1.0,0.8570916985988354,0.9240562443160065,0.9694019396963128,0.07765564402036888,0.13781838316722034,0.14397840531561457
5,SVD,1,user,253.267,0.215,172,860,860,1.0,0.7526583931544683,0.8254831045455382,0.9693607445047762,0.0786504540613925,0.14112218530823178,0.14746677740863784
5,SVD,0,user-item,181.419,2.438,172,860,860,1.0,0.7135352782623678,0.776850144819287,0.9728408095546378,0.03228862795766141,0.05211255690906854,0.0530984680693983
5,SVD,0,global,175.173,2.267,172,860,860,1.0,0.895417246546541,0.9615806037271882,0.9515605408537312,0.016446337175089608,0.03921880767811001,0.03921880767811001
1,SVD,5,user-item,259.04,0.405,173,865,865,1.0,0.7862885307619436,0.8837899466845139,0.9671088385342524,0.030235954259618718,0.0632351591889164,0.06481787319937608
5,SVD,0,item,234.559,2.289,172,860,860,1.0,0.7990999233444754,0.8597534412495323,0.9728408095546378,0.03228862795766141,0.05211255690906854,0.0530984680693983
5,PersMean,,,0.009000000000000001,0.41000000000000003,172,860,860,1.0,0.7135352782623675,0.7768501448192866,0.9728408095546378,0.03228862795766141,0.05211255690906854,0.0530984680693983
5,SVD,0,user,215.294,3.0100000000000002,172,860,860,1.0,0.7856592145561776,0.8574846652026297,0.9464236775867652,0.015612600367694074,0.028654485049833894,0.02946197858988557
5,ItemItem,,,30.442,55.464,172,860,860,1.0,0.6798190770134971,0.7452517014088519,0.9752468205559733,0.02611959956388145,0.041076042820228864,0.042045035068290874
4,SVD,50,user-item,152.139,0.403,172,860,860,1.0,0.7121474774553729,0.7856377147994309,0.9687903101744907,0.058044785722504856,0.13045865633074932,0.13494832041343666
1,SVD,10,global,164.891,1.843,173,865,865,1.0,0.8839051400000172,0.954091350083972,0.968707194794838,0.10220272726485817,0.17554248096155609,0.18752179098999905
4,SVD,50,item,200.763,0.518,172,860,860,1.0,0.7651184778915622,0.8334497814035802,0.9719066333666299,0.07495520826112244,0.15634459210040602,0.16916758951642671
4,SVD,50,user,223.11700000000002,0.422,172,860,860,1.0,0.7543819669437408,0.8281186266992556,0.9725078455704639,0.10748330648649963,0.2160414359542267,0.23023025101513472
1,SVD,10,user,228.049,0.454,173,865,865,1.0,0.8202911072216663,0.9093975579252682,0.9682915953421911,0.07833794052916655,0.1536562987430039,0.16153316818056696
4,SVD,50,global,233.08,0.511,172,860,860,1.0,0.8142150539760503,0.8812440940048767,0.9703414721969633,0.12221289494324963,0.21648094315245484,0.2358388704318937
4,SVD,40,user-item,198.335,0.658,172,860,860,1.0,0.7130465448767268,0.7863372588643257,0.9695293238817932,0.055265356273057384,0.1278769841269841,0.13039174972314505
4,SVD,40,item,163.858,0.496,172,860,860,1.0,0.762517356901453,0.8324776945761496,0.9709050391609707,0.07264783028988382,0.15547711332595057,0.16780869324473977
1,SVD,10,item,213.928,0.518,173,865,865,1.0,0.8305264811118621,0.9101149106625481,0.9703052860090132,0.04400742901747805,0.09082025873933387,0.0939765116065694
4,SVD,40,global,182.418,0.53,172,860,860,1.0,0.8134525209698826,0.87964053033629,0.9689587455049328,0.11576969777795963,0.21229812661498715,0.22605435585086753
4,SVD,40,user,215.791,0.558,172,860,860,1.0,0.7588285451651017,0.8337367614995947,0.973537151393841,0.1068909210092453,0.19422988187523063,0.20626153562200075
4,SVD,30,user-item,189.75,0.741,172,860,860,1.0,0.7162545028804911,0.7912651498941482,0.9697294584995738,0.05811857103204332,0.1283684016242156,0.13191675895164268
4,SVD,30,global,174.166,0.464,172,860,860,1.0,0.8185572392660317,0.8837934780452544,0.9701527195080404,0.1173888132488471,0.21814322628276114,0.23731773717238835
1,SVD,10,user-item,220.566,0.488,173,865,865,1.0,0.7791383502663918,0.8761781437748589,0.9679245547485232,0.028342963955692187,0.05650059638498943,0.06090008257638315
4,SVD,30,item,239.312,0.519,172,860,860,1.0,0.7636408322624278,0.831451692167885,0.9707867205329226,0.06250294429064476,0.1299880029531192,0.149593946105574
4,SVD,30,user,236.207,0.551,172,860,860,1.0,0.7555664549096606,0.8320931917585794,0.9717023350534635,0.10604777011123512,0.20302464008859364,0.21195782576596528
4,SVD,25,item,182.708,0.603,172,860,860,1.0,0.767543597007753,0.8351173644326398,0.9704313894584172,0.06752059665339959,0.161327980804725,0.1716315983757844
4,SVD,25,user,183.642,0.481,172,860,860,1.0,0.7596834142279477,0.8362968748134865,0.9704184807679276,0.10937094270904195,0.20905084902177928,0.22103866740494651
1,SVD,15,global,220.01500000000001,0.41200000000000003,173,865,865,1.0,0.8833660766655504,0.9542864653558468,0.9707335774426473,0.1054483573709894,0.17401137719056792,0.1949513716854758
4,SVD,25,user-item,225.459,0.62,172,860,860,1.0,0.7191185190075381,0.7922742428195954,0.9707509047781369,0.054916539115228535,0.13519287559985232,0.13793373938722772
4,SVD,20,item,183.607,0.491,172,860,860,1.0,0.76882693208673,0.8393287221503042,0.9709168931926019,0.06760801944145306,0.15112126245847174,0.1589700996677741
4,SVD,20,user-item,215.001,0.512,172,860,860,1.0,0.7214291330894135,0.7973230034447043,0.9692387023571031,0.0562858242833356,0.13999169435215944,0.14524040236249536
1,SVD,15,user,222.63,0.434,173,865,865,1.0,0.8180425358414233,0.9078478714167216,0.9717322170158296,0.08756574072426476,0.1646309294430682,0.17268327369483438
4,SVD,25,global,247.846,0.528,172,860,860,1.0,0.8182893990209238,0.8844016365881036,0.9692190482257249,0.125682988381838,0.226624215577704,0.24493355481727583
1,SVD,15,item,178.564,0.58,173,865,865,1.0,0.8265672807549197,0.9067925644658396,0.9692386382811548,0.04305681570983912,0.07977337370400953,0.08595513349848607
4,SVD,15,user-item,179.556,0.535,172,860,860,1.0,0.719499894233957,0.7962771604968205,0.9696540954584835,0.060251728406557285,0.12946197858988556,0.13283038021410115
4,SVD,20,user,230.818,0.431,172,860,860,1.0,0.7602090546281092,0.8370250022009481,0.9711234875262954,0.11298444815416239,0.2018087855297158,0.22072259136212624
4,SVD,20,global,231.601,0.447,172,860,860,1.0,0.8188836689943411,0.8844399864813578,0.9706075682315537,0.12108724178655962,0.23169296788482838,0.2483042635658915
4,SVD,15,item,251.126,0.42,172,860,860,1.0,0.7691737492485885,0.8402172743604959,0.9712599140822878,0.06420913016533937,0.16132336655592472,0.16721806939830194
1,SVD,15,user-item,266.815,0.454,173,865,865,1.0,0.7699266536020292,0.8679734352118649,0.9687538417975049,0.03314850207991477,0.06045050004587575,0.0662469033856317
4,SVD,15,user,253.441,0.442,172,860,860,1.0,0.7597525115096965,0.836384823680771,0.9722268124663042,0.11528093012342434,0.21260382059800662,0.2262896825396825
4,SVD,15,global,252.199,0.352,172,860,860,1.0,0.8227812143877614,0.8874695199276487,0.9688623818428179,0.12776460697617528,0.24497739018087863,0.26209394610557407
4,SVD,10,user,176.037,0.396,172,860,860,1.0,0.763267652383812,0.8384469365629644,0.9742393613414163,0.10312093110460407,0.20262896825396826,0.2157276670358066
1,SVD,20,global,221.25300000000001,0.438,173,865,865,1.0,0.881265203731233,0.9533243496771018,0.9692341592709124,0.10773792067107406,0.1841774474722451,0.20242682814937155
4,SVD,10,user-item,239.576,0.421,172,860,860,1.0,0.7187629874906573,0.7949721143878645,0.9695156470517389,0.04696611278287509,0.1008859357696567,0.10595007382798079
4,SVD,10,item,239.17600000000002,0.5670000000000001,172,860,860,1.0,0.7722001817284124,0.8422070514941487,0.9694962964681532,0.06259970926194297,0.15340531561461793,0.16031053894425987
1,SVD,20,user,183.817,0.542,173,865,865,1.0,0.8148092370655152,0.9049330654129116,0.9712980285866376,0.09604655731603384,0.17397697036425358,0.1925727130929443
4,SVD,5,user-item,178.464,0.451,172,860,860,1.0,0.7237294342486672,0.8003912353292472,0.9680222900461197,0.04446304497365206,0.09486203396087116,0.09992617201919528
4,SVD,5,item,182.862,0.394,172,860,860,1.0,0.7789809311417318,0.850890777060811,0.9700003495809498,0.060468119395924745,0.13899270948689554,0.15285852713178294
4,SVD,10,global,240.135,0.369,172,860,860,1.0,0.8240501943072243,0.8884534812819229,0.968674988035836,0.11294652916123137,0.22273209671465485,0.23537052417866378
4,SVD,1,user-item,179.631,0.47700000000000004,172,860,860,1.0,0.7358995135971914,0.811806501999901,0.9653443761631447,0.034429464440289444,0.08172296050203025,0.0847752860834256
4,SVD,5,user,210.488,0.421,172,860,860,1.0,0.7725396935968216,0.8489379680195931,0.9695081592113169,0.11365428112414364,0.22021617755629394,0.233109542266519
1,SVD,20,item,217.741,0.47500000000000003,173,865,865,1.0,0.8212743812013638,0.9029570235006039,0.9702731855635233,0.0503045016377066,0.09785186714377464,0.09920405541792823
4,SVD,5,global,217.227,0.41400000000000003,172,860,860,1.0,0.8436019721784167,0.9082452360115613,0.9671455986177246,0.11885507245963035,0.21311138796603918,0.23720468807678116
1,SVD,20,user-item,185.703,0.547,173,865,865,1.0,0.7695966179099007,0.8670116104026585,0.968002199231494,0.03546353466433702,0.06692586475823468,0.07168776952013944
4,SVD,1,global,180.30700000000002,0.399,172,860,860,1.0,0.89619629322674,0.9559198823561387,0.9670968931177288,0.08255572418475529,0.14903331487633809,0.16110188261351047
4,SVD,1,user,214.296,0.335,172,860,860,1.0,0.7888636290909762,0.8621037692939215,0.9660614569684555,0.08329717883996333,0.1501914913252122,0.15529946474713913
4,SVD,1,item,233.055,0.34400000000000003,172,860,860,1.0,0.7984968091474551,0.8697157703155417,0.9654734595432094,0.045425368977530294,0.09853497600590623,0.10478266888150607
4,SVD,0,item,181.29500000000002,2.7520000000000002,172,860,860,1.0,0.8248681448525202,0.8967201967602659,0.9658502909172065,0.029912140305844596,0.07245293466223697,0.07453626799557032
4,SVD,0,user,183.767,2.7720000000000002,172,860,860,1.0,0.8261545686404868,0.8996903268610114,0.9476585109691711,0.015742705628982324,0.03364018087855298,0.03364018087855298
1,SVD,25,global,230.839,0.34700000000000003,173,865,865,1.0,0.8841816300478288,0.9572150517755147,0.9683938328327106,0.1130199606602505,0.19499495366547387,0.21059271492797504
4,SVD,0,user-item,217.743,2.807,172,860,860,1.0,0.7430135487141349,0.8192866352041017,0.9658502909172065,0.029912140305844596,0.07245293466223697,0.07453626799557032
4,PersMean,,,0.073,0.273,172,860,860,1.0,0.7430135487141349,0.8192866352041015,0.9658502909172065,0.029912140305844596,0.07245293466223697,0.07453626799557032
4,ItemItem,,,30.596,54.741,172,860,860,1.0,0.6970379624822836,0.7666860578683661,0.9739336143667412,0.02632690241172395,0.04474898486526394,0.04886720191952751
1,SVD,25,user,157.037,0.45,173,865,865,1.0,0.8129148405571254,0.9028935007633162,0.9691489462447289,0.10631552975792964,0.18913432424993123,0.20668180567024505
4,SVD,0,global,192.252,3.571,172,860,860,1.0,0.940075365726544,0.9997199223450209,0.9394541866762752,0.006068377718961121,0.009809892949427834,0.009809892949427834
3,SVD,50,user-item,229.292,0.47100000000000003,172,860,860,1.0,0.7154962029114325,0.8019557418113388,0.9706328640664375,0.04262982213858812,0.08682401255075672,0.08934339239571798
3,SVD,50,item,177.811,0.41100000000000003,172,860,860,1.0,0.8023603579191104,0.8971921753461578,0.9697543802892072,0.051404697697428337,0.09322166851236617,0.10428663713547434
1,SVD,25,item,219.096,0.41400000000000003,173,865,865,1.0,0.8278687191566851,0.9080682886094178,0.9690756531750582,0.05145439164092014,0.09503280117441965,0.1012409395357372
3,SVD,50,user,230.947,0.425,172,860,860,1.0,0.7685066109477505,0.8588135804213239,0.9667792488400071,0.0912756232686244,0.16093576965669987,0.1647079180509413
