Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
1,UserUserNorm,30,0.02,63.309000000000005,173,865,865,1.0,0.763459936098635,0.8645603558252232,0.9659630238603908,10.0,0.017676826215159515,0.03125057344710524,0.031009725662904847,7.623942623216035
5,ItemItemBiasItem,5,0.095,76.672,172,860,860,1.0,0.675891623048973,0.7487502301105438,0.9732087694406456,10.0,0.01884026819862124,0.03319490586932447,0.032571982281284606,7.603402452660689
5,ItemItem,5,0.066,77.089,172,860,860,1.0,0.7000508780862091,0.7721158728863721,0.9737419930134632,10.0,0.028738410204035444,0.057562753783684,0.054097452934662234,7.580363814500512
5,UserUserCosine,100,0.014,90.393,172,860,860,1.0,0.7129352945247911,0.7919401736761789,0.970738082918443,10.0,0.07063287727716866,0.14544573643410852,0.14708379475821334,7.711925792569899
1,UserUserCosine,30,0.008,60.824,173,865,865,1.0,0.7547548355237521,0.8534352513631012,0.9664876364331993,10.0,0.06190694292725612,0.12645884943572802,0.12295623451692814,7.761488825650463
5,UserUserNorm,100,0.013000000000000001,92.742,172,860,860,1.0,0.7175372284849578,0.7975995717242205,0.9709770730926846,10.0,0.05178697580125641,0.09328857511997048,0.09164820967146549,7.625309163148992
5,UserUser,100,0.024,91.681,172,860,860,1.0,0.9284138234556608,1.0755841182503194,0.9703415635759488,10.0,0.07212436826410501,0.1451273532668881,0.14586101882613506,8.066674951123275
1,UserUser,40,0.01,61.718,173,865,865,1.0,0.8780306152059284,1.002687448562771,0.9676444665724369,10.0,0.049640122602536356,0.09300165152766306,0.09208298926507018,8.00876021643185
5,UserUserCosine,75,0.017,85.17,172,860,860,1.0,0.7100886394187131,0.7885301201443434,0.9714826557345138,10.0,0.07298397988731896,0.16007290513104463,0.1586471022517534,7.755555563281599
1,UserUserNorm,40,0.01,57.027,173,865,865,1.0,0.7606279502287636,0.8612695944261956,0.9650065849636682,10.0,0.019834658806417025,0.03684971098265896,0.03699421965317919,7.623026931117222
5,UserUserNorm,75,0.032,78.864,172,860,860,1.0,0.715375974222615,0.7934710777517888,0.9714655183646478,10.0,0.043093048145421226,0.07304355850867479,0.07212301587301587,7.667799972927072
5,UserUser,75,0.025,78.57000000000001,172,860,860,1.0,0.8899381575342511,1.013627339363848,0.9698845642827355,10.0,0.06560854346753907,0.1214031930601698,0.12152085640457731,8.053318768300933
5,UserUserCosine,50,0.018000000000000002,77.95400000000001,172,860,860,1.0,0.7081761139428248,0.7860158653456405,0.9705311421634676,10.0,0.0646271489623705,0.13972406792174233,0.13836978589885565,7.778201166224533
1,UserUserCosine,40,0.014,54.606,173,865,865,1.0,0.7571130058358558,0.8560619224516655,0.9671817512166764,10.0,0.06711156683231632,0.14183870079823835,0.13988668685200475,7.755247821310406
5,UserUserNorm,50,0.013000000000000001,72.071,172,860,860,1.0,0.7134655645620956,0.7893046771153321,0.9728952981105619,10.0,0.028321802467749055,0.05232327427094868,0.052669342930970836,7.6643417933830404
5,UserUser,50,0.008,71.2,172,860,860,1.0,0.8308823418848269,0.9252598369160228,0.9704858681926585,10.0,0.05837312401879512,0.11070275009228493,0.10756736803248423,8.040944654385326
5,UserUserCosine,40,0.009000000000000001,68.075,172,860,860,1.0,0.7092580171575805,0.7859183846961899,0.9713222112666046,10.0,0.06002341287524253,0.13329641934293096,0.1287952196382429,7.77774873236738
1,UserUser,50,0.01,49.585,173,865,865,1.0,0.8988130023509131,1.0326903098736695,0.9667957900539969,10.0,0.046408296914548265,0.09909854115056427,0.09911689145793191,8.02911480473662
5,UserUserNorm,40,0.007,75.20700000000001,172,860,860,1.0,0.7151855987594138,0.7905321167018845,0.9718997119582288,10.0,0.0208754716377444,0.04227574750830565,0.04227574750830565,7.655219693592317
1,UserUserNorm,50,0.008,58.910000000000004,173,865,865,1.0,0.7594557702037006,0.8600740288122861,0.9673041808463881,10.0,0.023126161244535495,0.046772639691714836,0.04712588310854207,7.621217125781854
5,UserUser,40,0.008,75.888,172,860,860,1.0,0.8174068642965343,0.903333561195909,0.97022413002846,10.0,0.0499719707902495,0.09053386858619414,0.08802141011443335,8.004182545893354
5,UserUserCosine,30,0.007,74.724,172,860,860,1.0,0.7075819867305408,0.7818667437812569,0.9720093385779732,10.0,0.05179180056523305,0.10767811000369139,0.0998938722775932,7.783457645023689
1,UserUserCosine,50,0.008,59.303000000000004,173,865,865,1.0,0.7550068863222222,0.8544863263004833,0.9667767879689485,10.0,0.06451056322817812,0.1276240939535737,0.12126571245068353,7.746141941680582
5,UserUserNorm,30,0.01,78.529,172,860,860,1.0,0.715098206071273,0.7903950535746167,0.9725697423567492,10.0,0.01587623727233384,0.027613971945367303,0.027087947582133634,7.65309766308967
5,UserUser,30,0.012,78.208,172,860,860,1.0,0.8082320999732111,0.8885100583736051,0.9720649305858102,10.0,0.04197748505019738,0.07326273532668881,0.07219684385382058,7.983206912834143
5,UserUserCosine,25,0.008,77.532,172,860,860,1.0,0.7074425764008786,0.7804491242330674,0.9723947592087168,10.0,0.04690385341017914,0.09461747877445552,0.09375230712440014,7.8002078113621165
1,UserUser,75,0.008,63.154,173,865,865,1.0,0.9834864844423168,1.1647926999002718,0.9676343355479637,10.0,0.05459081033013987,0.10481466189558676,0.10100926690522066,8.064224548547193
5,UserUserNorm,25,0.012,80.739,172,860,860,1.0,0.714993407102603,0.7893522415632861,0.9724443664611386,10.0,0.014916600639100592,0.029665005537098565,0.02885751199704688,7.657418771951606
5,UserUser,25,0.009000000000000001,80.73100000000001,172,860,860,1.0,0.8083658531602192,0.8857067070259602,0.971890869505496,10.0,0.035552413495293256,0.07520764119601328,0.07278516057585825,7.9952105349589555
5,UserUserCosine,20,0.012,79.468,172,860,860,1.0,0.7109893846510563,0.782663816980668,0.9730469153849294,10.0,0.0464639680691101,0.10674141749723144,0.10693521594684383,7.765181430105296
1,UserUserNorm,75,0.009000000000000001,62.938,173,865,865,1.0,0.7622665073377699,0.8621415302895076,0.9685529058614235,10.0,0.028864616455348532,0.05632397467657583,0.056604963758142945,7.621824773787214
5,UserUserNorm,20,0.008,77.571,172,860,860,1.0,0.7170928932411509,0.7908388652813388,0.9733026986881256,10.0,0.01120631865313961,0.016925064599483203,0.016925064599483203,7.627152584760439
5,UserUser,20,0.007,76.918,172,860,860,1.0,0.8065705653249017,0.8811509705525065,0.9705131224589085,10.0,0.03342392230118101,0.06475867478774457,0.062174695459579196,7.970164158013173
5,UserUserCosine,15,0.01,75.887,172,860,860,1.0,0.7191913566692842,0.7886573927332824,0.9735680693170496,10.0,0.047474220802216686,0.09848652639350314,0.09720607235142117,7.719710436952044
1,UserUserCosine,75,0.008,59.717,173,865,865,1.0,0.7557267700997063,0.854478331137683,0.9700447503992993,10.0,0.06400427897842167,0.12761262501146894,0.12329342141480869,7.712247879556332
1,UserUser,100,0.009000000000000001,70.188,173,865,865,1.0,1.0460810487426047,1.2606413140731025,0.9656320365806094,10.0,0.05871966302331735,0.12306404257271308,0.12161895586751077,8.085438226230123
5,UserUserNorm,15,0.027,85.21000000000001,172,860,860,1.0,0.7228181619701315,0.7928835982718551,0.9716245561624529,10.0,0.012095952986686585,0.021107881136950907,0.021592377260981916,7.624005752884656
5,UserUser,15,0.01,89.85000000000001,172,860,860,1.0,0.8008976149715047,0.8705225080469083,0.9722925592572764,10.0,0.03197309700479183,0.05864248800295311,0.054523117386489475,7.927246979665719
5,UserUserCosine,10,0.012,87.993,172,860,860,1.0,0.7342740280890815,0.8029488333421683,0.9720774889030946,10.0,0.033272322517562264,0.07281976744186047,0.07191537467700258,7.699617413523965
1,UserUserNorm,100,0.014,97.274,173,865,865,1.0,0.7594912179769711,0.8589599056437419,0.9681519877878639,10.0,0.03393706323213308,0.060099550417469484,0.05985870263326909,7.590480998437858
5,UserUserCosine,5,0.01,96.786,172,860,860,1.0,0.7575751159875002,0.8207350088732154,0.9716851851404915,10.0,0.022492406248311142,0.06048818752307124,0.06048818752307124,7.640920963985987
5,UserUserNorm,10,0.008,105.861,172,860,860,1.0,0.7380532954289906,0.806316737055816,0.9700791725211205,10.0,0.01069948847259376,0.019395994832041345,0.017458010335917314,7.574633551493688
5,UserUser,10,0.009000000000000001,101.297,172,860,860,1.0,0.8108413970709811,0.8804311576193937,0.971572563398278,10.0,0.021487723993218393,0.03364710225175342,0.03405084902177926,7.890142561645833
1,UserUserCosine,100,0.041,55.796,173,865,865,1.0,0.7557863287667378,0.8543336747079762,0.9692740996520723,10.0,0.061483860948291946,0.11168685200477106,0.10603266354711438,7.676641174974521
1,GlobalMean,,0.037,0.017,173,865,865,1.0,0.9406565946764589,1.0200757323901994,0.9363589776365511,,,,,
1,Popular,,0.05,0.325,,,,,,,,10.0,0.11098461950686714,0.2318125516102395,0.22488072300211032,8.067962760043189
1,ItemMean,,0.005,0.45,173,865,865,1.0,0.8380844975110757,0.9328404767823238,0.9637006266928123,10.0,0.024989093352515965,0.04477245618864116,0.04551564363703092,7.652999151100898
1,PersMean,,0.234,0.28800000000000003,173,865,865,1.0,0.7695329213061582,0.8679723181324923,0.9637006266928123,10.0,0.024989093352515965,0.04477245618864116,0.04551564363703092,7.652999151100898
4,LuceneNorm,100,0.042,40.412,172,860,830,0.9651162790697675,0.7272940884208859,0.8068705015254094,0.9516191029349006,10.0,0.012564293409003346,0.015960686600221485,0.016057585825027684,6.895875162479494
5,UserUserNorm,5,0.01,66.249,172,860,860,1.0,0.773106913743123,0.8393674865084492,0.9685226022961314,10.0,0.01072140591524983,0.016279069767441864,0.016424418604651166,7.544696691005624
5,UserUser,5,0.008,66.162,172,860,860,1.0,0.848493690444051,0.9213408371705134,0.9676816938960328,10.0,0.018072787201643337,0.04178663713547435,0.039848652639350314,7.833073069002559
4,Lucene,100,0.007,44.442,172,860,830,0.9651162790697675,0.7669979556031371,0.8518584663308058,0.9482602304341691,10.0,0.002745303126184189,0.0037375415282392024,0.0037375415282392024,6.025892981974788
4,LuceneNorm,75,0.008,42.781,172,860,830,0.9651162790697675,0.7266057924691453,0.8063176159286334,0.9513422778694323,10.0,0.013250776675580205,0.017414174972314508,0.01751107419712071,6.91671165595455
4,Lucene,75,0.005,42.845,172,860,830,0.9651162790697675,0.7656901916636899,0.8505152910822837,0.948065903166793,10.0,0.002662134760344342,0.0035437430786267998,0.0035437430786267998,6.047823155816385
4,LuceneNorm,50,0.007,38.686,172,860,830,0.9651162790697675,0.7264523729313958,0.8067409516596641,0.9515162185100998,10.0,0.012910820153939623,0.017365725359911408,0.017462624584717607,6.927008507130546
1,ItemItem,5,14.659,75.762,173,865,865,1.0,0.7621069850407286,0.8593055061134279,0.969751212542175,10.0,0.018864149962583197,0.03081245985870263,0.030956968529222858,7.505666893752938
4,Lucene,50,0.005,40.093,172,860,830,0.9651162790697675,0.7646191998549022,0.8499597042411856,0.9480255155144068,10.0,0.003190805240849651,0.003924418604651163,0.003924418604651163,6.091435190656735
4,LuceneNorm,40,0.006,39.506,172,860,830,0.9651162790697675,0.7261126179957226,0.8063216500123651,0.9515678314247814,10.0,0.01314252452384181,0.017081949058693247,0.017178848283499446,6.957626988889961
4,Lucene,40,0.005,41.498,172,860,830,0.9651162790697675,0.7639071606581497,0.8492563499202147,0.9490050500186199,10.0,0.0032317961665470087,0.004051310446659284,0.004051310446659284,6.107959964542044
4,LuceneNorm,30,0.005,39.498,172,860,830,0.9651162790697675,0.7264916457387645,0.8072192143062359,0.952100476803777,10.0,0.013045687477076899,0.01731727574750831,0.017414174972314508,6.979555862388626
4,Lucene,30,0.006,39.709,172,860,830,0.9651162790697675,0.7631778103132745,0.8496513136665718,0.947456887901723,10.0,0.003753358359230397,0.00439968623108158,0.00439968623108158,6.157265610824078
4,LuceneNorm,25,0.01,39.456,172,860,830,0.9651162790697675,0.7256919547086409,0.8070652112641344,0.9523811240396591,10.0,0.012466317934362408,0.016032207456626063,0.016129106681432265,7.003295005671415
4,Lucene,25,0.005,38.213,172,860,830,0.9651162790697675,0.7624420904371756,0.8498735163716158,0.9468696172669498,10.0,0.0038864023876614747,0.004697305278700627,0.004697305278700627,6.179908849044504
4,LuceneNorm,20,0.006,38.272,172,860,830,0.9651162790697675,0.7252216885160699,0.8072125646468047,0.9526191823951634,10.0,0.013043002429300527,0.01671280915466962,0.016809708379475822,7.035702317768585
1,ItemItemBiasItem,5,16.112000000000002,79.523,173,865,865,1.0,0.7488059804193766,0.845915036516708,0.9686625658537291,10.0,0.018013560567584314,0.034484815120653274,0.032172676392329576,7.603007524645297
4,Lucene,20,0.005,36.867,172,860,830,0.9651162790697675,0.7607744452491122,0.8500949861104892,0.9467116497310022,10.0,0.004617879024995264,0.005481727574750831,0.005481727574750831,6.221966150449892
4,LuceneNorm,15,0.006,36.457,172,860,830,0.9651162790697675,0.7245111040941741,0.8067785342568421,0.951950352749205,10.0,0.01172970121304009,0.020870247323735693,0.0209671465485419,7.072504109226786
4,Lucene,15,0.005,36.459,172,860,830,0.9651162790697675,0.760404805058075,0.8512244185103145,0.9464854228347388,10.0,0.005323242299649909,0.007671188630490956,0.007671188630490956,6.269073162329511
4,LuceneNorm,10,0.008,32.622,172,860,830,0.9651162790697675,0.7277249415010788,0.810643803038211,0.9533674365650424,10.0,0.013757516743005611,0.024264027316352896,0.024610095976375045,7.149034699229157
4,LuceneNorm,5,0.006,28.674,172,860,830,0.9651162790697675,0.7460359725894598,0.8338897279594832,0.9537687108202473,10.0,0.00950771155142205,0.013678940568475453,0.013678940568475453,7.239988864090102
4,Lucene,10,0.006,31.769000000000002,172,860,830,0.9651162790697675,0.7626841714402357,0.8544580780032189,0.9476458009472942,10.0,0.005331497796782334,0.00723514211886305,0.00723514211886305,6.395971176919727
4,Lucene,5,0.007,29.232,172,860,830,0.9651162790697675,0.7832093302677584,0.8802900324779911,0.9472031888907693,10.0,0.005073850004851801,0.007022886674049465,0.007022886674049465,6.657167323531488
1,ItemItem,10,0.095,86.486,173,865,865,1.0,0.7370665423898438,0.8392130312448858,0.969240577545119,10.0,0.020393190605653394,0.040414258188824666,0.03916184971098266,7.605164836235074
1,ItemItemBiasItem,10,0.062,89.492,173,865,865,1.0,0.7401316503525103,0.8353280616722182,0.9719905554459675,10.0,0.019003026009418323,0.029227452059822006,0.026874025139921095,7.606990733794731
4,ItemItemBiasItem,75,0.068,126.215,172,860,860,1.0,0.7313422821422362,0.8183022910461225,0.9675606014384986,10.0,0.023993695406232272,0.03671327057954965,0.03584117755629383,7.60352875937364
4,ItemItemBiasItem,100,16.472,129.91400000000002,172,860,860,1.0,0.7339693740068883,0.821279954544208,0.9675298971995747,10.0,0.024916370535913425,0.040727667035806575,0.03953257659653008,7.606148235942774
4,ItemItem,100,16.598,131.736,172,860,860,1.0,0.7319018148806019,0.8257520181635684,0.9707292278015566,10.0,0.01823009099128571,0.03305647840531562,0.030980066445182728,7.4902365964562625
1,ItemItem,15,0.064,115.83200000000001,173,865,865,1.0,0.73445111065783,0.8370351894430759,0.9684881696862253,10.0,0.03106799589007631,0.06348518212680061,0.060147719974309566,7.588131257744863
4,ItemItemBiasItem,50,0.215,126.395,172,860,860,1.0,0.7270485651558335,0.8154092439404239,0.9680440507826099,10.0,0.024959221363192747,0.0444905869324474,0.04129291251384275,7.598800020667014
4,ItemItem,50,0.084,124.86800000000001,172,860,860,1.0,0.7233450116574741,0.8182773870086456,0.9707917569559835,10.0,0.018180367451178132,0.026871077888519748,0.026871077888519748,7.510199898995435
4,ItemItem,75,0.108,132.204,172,860,860,1.0,0.7273213909604852,0.8219622236323507,0.9709315359615404,10.0,0.017184772421007282,0.029205887781469177,0.027267903285345143,7.507128201995458
1,ItemItemBiasItem,15,0.068,92.459,173,865,865,1.0,0.7388862279389041,0.8357649964364203,0.9720480094949622,10.0,0.022633798433696645,0.04119873382879164,0.03704697678686118,7.609417696198298
4,ItemItemBiasItem,30,0.06,108.636,172,860,860,1.0,0.72152674616076,0.8108617669512321,0.9686715412339513,10.0,0.023329552835002855,0.042933277962347735,0.04212578442229605,7.59603168305555
4,ItemItemBiasItem,40,0.062,115.726,172,860,860,1.0,0.7228634181197747,0.811575313541365,0.9699728679489595,10.0,0.024951197040484676,0.046264765596160946,0.04306709117755629,7.593044653354203
